,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
1128,gtzan,M3,spectral_flux,pop.00028.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00028.beats,0.49494949494949486,0.9607843137254902,0.3333333333333333,0.030303030303030266,0.02040816326530612,0.058823529411764705,0.030303030303030266,0.02040816326530612,0.058823529411764705,0.030303030303030266,0.02040816326530612,0.058823529411764705,0.030303030303030266,0.02040816326530612,0.058823529411764705
1129,gtzan,M3,spectral_flux,pop.00029.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00029.beats,0.5031446540880503,1.0,0.33613445378151263,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025
1130,gtzan,M3,spectral_flux,pop.00030.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00030.beats,0.6164383561643836,0.9574468085106383,0.45454545454545453,0.04109589041095886,0.030303030303030304,0.06382978723404255,0.04109589041095886,0.030303030303030304,0.06382978723404255,0.04109589041095886,0.030303030303030304,0.06382978723404255,0.04109589041095886,0.030303030303030304,0.06382978723404255
1131,gtzan,M3,spectral_flux,pop.00031.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00031.beats,0.5866666666666666,0.9361702127659575,0.42718446601941745,0.013333333333333289,0.009708737864077669,0.02127659574468085,0.013333333333333289,0.009708737864077669,0.02127659574468085,0.013333333333333289,0.009708737864077669,0.02127659574468085,0.013333333333333289,0.009708737864077669,0.02127659574468085
1132,gtzan,M3,spectral_flux,pop.00032.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00032.beats,0.6027397260273972,0.9166666666666666,0.4489795918367347,0.04109589041095886,0.030612244897959183,0.0625,0.06849315068493146,0.05102040816326531,0.10416666666666667,0.04109589041095886,0.030612244897959183,0.0625,0.06849315068493146,0.05102040816326531,0.10416666666666667
1133,gtzan,M3,spectral_flux,pop.00033.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00033.beats,0.5064935064935066,0.7959183673469388,0.37142857142857144,0.06493506493506489,0.047619047619047616,0.10204081632653061,0.14285714285714282,0.10476190476190476,0.22448979591836735,0.06493506493506489,0.047619047619047616,0.10204081632653061,0.14285714285714282,0.10476190476190476,0.22448979591836735
1134,gtzan,M3,spectral_flux,pop.00034.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00034.beats,0.5972222222222221,0.9148936170212766,0.44329896907216493,0.06944444444444439,0.05154639175257732,0.10638297872340426,0.13888888888888884,0.10309278350515463,0.2127659574468085,0.06944444444444439,0.05154639175257732,0.10638297872340426,0.13888888888888884,0.10309278350515463,0.2127659574468085
1135,gtzan,M3,spectral_flux,pop.00035.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00035.beats,0.585635359116022,0.9814814814814815,0.41732283464566927,0.03314917127071819,0.023622047244094488,0.05555555555555555,0.03314917127071819,0.023622047244094488,0.05555555555555555,0.03314917127071819,0.023622047244094488,0.05555555555555555,0.03314917127071819,0.023622047244094488,0.05555555555555555
1136,gtzan,M3,spectral_flux,pop.00036.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00036.beats,0.5595238095238095,0.9591836734693877,0.3949579831932773,0.011904761904761862,0.008403361344537815,0.02040816326530612,0.05952380952380948,0.04201680672268908,0.10204081632653061,0.011904761904761862,0.008403361344537815,0.02040816326530612,0.05952380952380948,0.04201680672268908,0.10204081632653061
1137,gtzan,M3,spectral_flux,pop.00037.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00037.beats,0.5875706214689266,1.0,0.416,0.04519774011299431,0.032,0.07692307692307693,0.04519774011299431,0.032,0.07692307692307693,0.04519774011299431,0.032,0.07692307692307693,0.04519774011299431,0.032,0.07692307692307693
1138,gtzan,M3,spectral_flux,pop.00038.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00038.beats,0.6394557823129251,1.0,0.47,0.0408163265306122,0.03,0.06382978723404255,0.0408163265306122,0.03,0.06382978723404255,0.0408163265306122,0.03,0.06382978723404255,0.0408163265306122,0.03,0.06382978723404255
1139,gtzan,M3,spectral_flux,pop.00039.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00039.beats,0.4727272727272727,0.9512195121951219,0.31451612903225806,0.012121212121212085,0.008064516129032258,0.024390243902439025,0.012121212121212085,0.008064516129032258,0.024390243902439025,0.012121212121212085,0.008064516129032258,0.024390243902439025,0.012121212121212085,0.008064516129032258,0.024390243902439025
1140,gtzan,M3,spectral_flux,pop.00040.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00040.beats,0.3698630136986301,0.84375,0.23684210526315788,0.08219178082191776,0.05263157894736842,0.1875,0.08219178082191776,0.05263157894736842,0.1875,0.08219178082191776,0.05263157894736842,0.1875,0.08219178082191776,0.05263157894736842,0.1875
1141,gtzan,M3,spectral_flux,pop.00041.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00041.beats,0.43243243243243246,0.8888888888888888,0.2857142857142857,0.09009009009009004,0.05952380952380952,0.18518518518518517,0.09009009009009004,0.05952380952380952,0.18518518518518517,0.09009009009009004,0.05952380952380952,0.18518518518518517,0.09009009009009004,0.05952380952380952,0.18518518518518517
1142,gtzan,M3,spectral_flux,pop.00042.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00042.beats,0.5257142857142858,0.9787234042553191,0.359375,0.02285714285714282,0.015625,0.0425531914893617,0.02285714285714282,0.015625,0.0425531914893617,0.02285714285714282,0.015625,0.0425531914893617,0.02285714285714282,0.015625,0.0425531914893617
1143,gtzan,M3,spectral_flux,pop.00043.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00043.beats,0.8701754385964912,0.9465648854961832,0.8051948051948052,0.8491228070175438,0.7857142857142857,0.9236641221374046,0.8491228070175438,0.7857142857142857,0.9236641221374046,0.8561403508771931,0.7922077922077922,0.9312977099236641,0.8561403508771931,0.7922077922077922,0.9312977099236641
1144,gtzan,M3,spectral_flux,pop.00044.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00044.beats,0.6363636363636364,0.9491525423728814,0.47863247863247865,0.13636363636363633,0.10256410256410256,0.2033898305084746,0.13636363636363633,0.10256410256410256,0.2033898305084746,0.13636363636363633,0.10256410256410256,0.2033898305084746,0.13636363636363633,0.10256410256410256,0.2033898305084746
1145,gtzan,M3,spectral_flux,pop.00045.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00045.beats,0.4971751412429378,1.0,0.3308270676691729,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363
1146,gtzan,M3,spectral_flux,pop.00046.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00046.beats,0.4971751412429378,1.0,0.3308270676691729,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363,0.05649717514124288,0.03759398496240601,0.11363636363636363
1147,gtzan,M3,spectral_flux,pop.00047.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00047.beats,0.5911949685534591,0.8545454545454545,0.4519230769230769,0.15094339622641506,0.11538461538461539,0.21818181818181817,0.16352201257861632,0.125,0.23636363636363636,0.17610062893081757,0.1346153846153846,0.2545454545454545,0.1886792452830188,0.14423076923076922,0.2727272727272727
1148,gtzan,M3,spectral_flux,pop.00048.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00048.beats,0.6927374301675978,1.0,0.5299145299145299,0.39106145251396646,0.29914529914529914,0.5645161290322581,0.39106145251396646,0.29914529914529914,0.5645161290322581,0.39106145251396646,0.29914529914529914,0.5645161290322581,0.39106145251396646,0.29914529914529914,0.5645161290322581
1149,gtzan,M3,spectral_flux,pop.00049.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00049.beats,0.5087719298245613,0.9666666666666667,0.34523809523809523,0.1929824561403508,0.13095238095238096,0.36666666666666664,0.1929824561403508,0.13095238095238096,0.36666666666666664,0.1929824561403508,0.13095238095238096,0.36666666666666664,0.1929824561403508,0.13095238095238096,0.36666666666666664
1150,gtzan,M3,spectral_flux,pop.00050.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00050.beats,0.4347826086956522,1.0,0.2777777777777778,0.012422360248447173,0.007936507936507936,0.02857142857142857,0.012422360248447173,0.007936507936507936,0.02857142857142857,0.012422360248447173,0.007936507936507936,0.02857142857142857,0.012422360248447173,0.007936507936507936,0.02857142857142857
1151,gtzan,M3,spectral_flux,pop.00051.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00051.beats,0.5714285714285715,0.8421052631578947,0.43243243243243246,0.19047619047619044,0.14414414414414414,0.2807017543859649,0.23809523809523808,0.18018018018018017,0.3508771929824561,0.22619047619047616,0.17117117117117117,0.3333333333333333,0.24999999999999994,0.1891891891891892,0.3684210526315789
1152,gtzan,M3,spectral_flux,pop.00052.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00052.beats,0.5591397849462366,1.0,0.3880597014925373,0.01075268817204297,0.007462686567164179,0.019230769230769232,0.01075268817204297,0.007462686567164179,0.019230769230769232,0.01075268817204297,0.007462686567164179,0.019230769230769232,0.01075268817204297,0.007462686567164179,0.019230769230769232
1153,gtzan,M3,spectral_flux,pop.00053.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00053.beats,0.2649006622516556,0.6060606060606061,0.1694915254237288,0.013245033112582748,0.00847457627118644,0.030303030303030304,0.013245033112582748,0.00847457627118644,0.030303030303030304,0.03973509933774831,0.025423728813559324,0.09090909090909091,0.03973509933774831,0.025423728813559324,0.09090909090909091
1154,gtzan,M3,spectral_flux,pop.00054.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00054.beats,0.4810126582278481,0.7755102040816326,0.3486238532110092,0.11392405063291135,0.08256880733944955,0.1836734693877551,0.11392405063291135,0.08256880733944955,0.1836734693877551,0.1392405063291139,0.10091743119266056,0.22448979591836735,0.1392405063291139,0.10091743119266056,0.22448979591836735
1155,gtzan,M3,spectral_flux,pop.00055.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00055.beats,0.5542168674698795,0.8679245283018868,0.40707964601769914,0.1325301204819277,0.09734513274336283,0.20754716981132076,0.1325301204819277,0.09734513274336283,0.20754716981132076,0.1325301204819277,0.09734513274336283,0.20754716981132076,0.1325301204819277,0.09734513274336283,0.20754716981132076
1156,gtzan,M3,spectral_flux,pop.00056.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00056.beats,0.4918032786885246,1.0,0.32608695652173914,0.010928961748633842,0.007246376811594203,0.022222222222222223,0.010928961748633842,0.007246376811594203,0.022222222222222223,0.010928961748633842,0.007246376811594203,0.022222222222222223,0.010928961748633842,0.007246376811594203,0.022222222222222223
1157,gtzan,M3,spectral_flux,pop.00057.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00057.beats,0.5621621621621622,1.0,0.39097744360902253,0.03243243243243239,0.022556390977443608,0.057692307692307696,0.03243243243243239,0.022556390977443608,0.057692307692307696,0.03243243243243239,0.022556390977443608,0.057692307692307696,0.03243243243243239,0.022556390977443608,0.057692307692307696
1158,gtzan,M3,spectral_flux,pop.00058.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00058.beats,0.5234899328859061,0.7959183673469388,0.39,0.25503355704697983,0.19,0.3877551020408163,0.25503355704697983,0.19,0.3877551020408163,0.30872483221476504,0.23,0.46938775510204084,0.30872483221476504,0.23,0.46938775510204084
1159,gtzan,M3,spectral_flux,pop.00059.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00059.beats,0.4861878453038674,0.9777777777777777,0.3235294117647059,0.033149171270718196,0.022058823529411766,0.06666666666666667,0.033149171270718196,0.022058823529411766,0.06666666666666667,0.033149171270718196,0.022058823529411766,0.06666666666666667,0.033149171270718196,0.022058823529411766,0.06666666666666667
1160,gtzan,M3,spectral_flux,pop.00060.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00060.beats,0.4810126582278481,0.7755102040816326,0.3486238532110092,0.11392405063291135,0.08256880733944955,0.1836734693877551,0.11392405063291135,0.08256880733944955,0.1836734693877551,0.1392405063291139,0.10091743119266056,0.22448979591836735,0.1392405063291139,0.10091743119266056,0.22448979591836735
1161,gtzan,M3,spectral_flux,pop.00061.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00061.beats,0.5063291139240507,0.8333333333333334,0.36363636363636365,0.11392405063291136,0.08181818181818182,0.1875,0.240506329113924,0.17272727272727273,0.3958333333333333,0.11392405063291136,0.08181818181818182,0.1875,0.240506329113924,0.17272727272727273,0.3958333333333333
1162,gtzan,M3,spectral_flux,pop.00062.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00062.beats,0.38,0.95,0.2375,0.00999999999999997,0.00625,0.025,0.00999999999999997,0.00625,0.025,0.00999999999999997,0.00625,0.025,0.00999999999999997,0.00625,0.025
1163,gtzan,M3,spectral_flux,pop.00063.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00063.beats,0.2733812949640288,0.6129032258064516,0.17592592592592593,0.01438848920863306,0.009259259259259259,0.03225806451612903,0.01438848920863306,0.009259259259259259,0.03225806451612903,0.01438848920863306,0.009259259259259259,0.03225806451612903,0.01438848920863306,0.009259259259259259,0.03225806451612903
1164,gtzan,M3,spectral_flux,pop.00064.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00064.beats,0.5531914893617021,0.7878787878787878,0.4262295081967213,0.32978723404255317,0.2540983606557377,0.4696969696969697,0.32978723404255317,0.2540983606557377,0.4696969696969697,0.32978723404255317,0.2540983606557377,0.4696969696969697,0.32978723404255317,0.2540983606557377,0.4696969696969697
1165,gtzan,M3,spectral_flux,pop.00065.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00065.beats,0.5858585858585859,0.9666666666666667,0.42028985507246375,0.10101010101010095,0.07246376811594203,0.16666666666666666,0.10101010101010095,0.07246376811594203,0.16666666666666666,0.10101010101010095,0.07246376811594203,0.16666666666666666,0.10101010101010095,0.07246376811594203,0.16666666666666666
1166,gtzan,M3,spectral_flux,pop.00066.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00066.beats,0.4767441860465117,1.0,0.31297709923664124,0.011627906976744151,0.007633587786259542,0.024390243902439025,0.011627906976744151,0.007633587786259542,0.024390243902439025,0.011627906976744151,0.007633587786259542,0.024390243902439025,0.011627906976744151,0.007633587786259542,0.024390243902439025
1167,gtzan,M3,spectral_flux,pop.00067.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00067.beats,0.6263736263736264,1.0,0.456,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735
1168,gtzan,M3,spectral_flux,pop.00068.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00068.beats,0.36809815950920244,0.9375,0.22900763358778625,0.012269938650306718,0.007633587786259542,0.03125,0.012269938650306718,0.007633587786259542,0.03125,0.012269938650306718,0.007633587786259542,0.03125,0.012269938650306718,0.007633587786259542,0.03125
1169,gtzan,M3,spectral_flux,pop.00069.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00069.beats,0.5353535353535354,1.0,0.36551724137931035,0.010101010101010062,0.006896551724137931,0.018867924528301886,0.010101010101010062,0.006896551724137931,0.018867924528301886,0.010101010101010062,0.006896551724137931,0.018867924528301886,0.010101010101010062,0.006896551724137931,0.018867924528301886
1170,gtzan,M3,spectral_flux,pop.00070.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00070.beats,0.6172839506172839,0.8064516129032258,0.5,0.27160493827160487,0.22,0.3548387096774194,0.34567901234567894,0.28,0.45161290322580644,0.27160493827160487,0.22,0.3548387096774194,0.34567901234567894,0.28,0.45161290322580644
1171,gtzan,M3,spectral_flux,pop.00071.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00071.beats,0.6263736263736264,1.0,0.456,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735,0.26373626373626374,0.192,0.42105263157894735
1172,gtzan,M3,spectral_flux,pop.00072.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00072.beats,0.53,0.9298245614035088,0.3706293706293706,0.11999999999999997,0.08391608391608392,0.21052631578947367,0.15999999999999995,0.11188811188811189,0.2807017543859649,0.11999999999999997,0.08391608391608392,0.21052631578947367,0.15999999999999995,0.11188811188811189,0.2807017543859649
1173,gtzan,M3,spectral_flux,pop.00073.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00073.beats,0.5925925925925926,1.0,0.42105263157894735,0.11111111111111105,0.07894736842105263,0.1875,0.11111111111111105,0.07894736842105263,0.1875,0.11111111111111105,0.07894736842105263,0.1875,0.11111111111111105,0.07894736842105263,0.1875
1174,gtzan,M3,spectral_flux,pop.00074.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00074.beats,0.6412213740458015,1.0,0.47191011235955055,0.3053435114503816,0.2247191011235955,0.47619047619047616,0.3053435114503816,0.2247191011235955,0.47619047619047616,0.3053435114503816,0.2247191011235955,0.47619047619047616,0.3053435114503816,0.2247191011235955,0.47619047619047616
1175,gtzan,M3,spectral_flux,pop.00075.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00075.beats,0.5402298850574713,1.0,0.3700787401574803,0.01149425287356318,0.007874015748031496,0.02127659574468085,0.01149425287356318,0.007874015748031496,0.02127659574468085,0.01149425287356318,0.007874015748031496,0.02127659574468085,0.01149425287356318,0.007874015748031496,0.02127659574468085
1176,gtzan,M3,spectral_flux,pop.00076.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00076.beats,0.3466666666666666,0.9285714285714286,0.21311475409836064,0.013333333333333303,0.00819672131147541,0.03571428571428571,0.013333333333333303,0.00819672131147541,0.03571428571428571,0.013333333333333303,0.00819672131147541,0.03571428571428571,0.013333333333333303,0.00819672131147541,0.03571428571428571
1177,gtzan,M3,spectral_flux,pop.00077.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00077.beats,0.6187845303867404,1.0,0.448,0.1657458563535911,0.12,0.26785714285714285,0.1657458563535911,0.12,0.26785714285714285,0.1657458563535911,0.12,0.26785714285714285,0.1657458563535911,0.12,0.26785714285714285
1178,gtzan,M3,spectral_flux,pop.00078.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00078.beats,0.6419753086419754,0.9811320754716981,0.47706422018348627,0.345679012345679,0.25688073394495414,0.5283018867924528,0.345679012345679,0.25688073394495414,0.5283018867924528,0.345679012345679,0.25688073394495414,0.5283018867924528,0.345679012345679,0.25688073394495414,0.5283018867924528
1179,gtzan,M3,spectral_flux,pop.00079.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00079.beats,0.8907563025210083,0.9464285714285714,0.8412698412698413,0.8907563025210083,0.8412698412698413,0.9464285714285714,0.8907563025210083,0.8412698412698413,0.9464285714285714,0.8907563025210083,0.8412698412698413,0.9464285714285714,0.8907563025210083,0.8412698412698413,0.9464285714285714
1180,gtzan,M3,spectral_flux,pop.00080.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00080.beats,0.5875,0.8545454545454545,0.44761904761904764,0.16249999999999995,0.12380952380952381,0.23636363636363636,0.17499999999999996,0.13333333333333333,0.2545454545454545,0.19999999999999996,0.1523809523809524,0.2909090909090909,0.21249999999999997,0.1619047619047619,0.3090909090909091
1181,gtzan,M3,spectral_flux,pop.00081.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00081.beats,0.4387096774193548,0.9444444444444444,0.2857142857142857,0.06451612903225802,0.04201680672268908,0.1388888888888889,0.06451612903225802,0.04201680672268908,0.1388888888888889,0.06451612903225802,0.04201680672268908,0.1388888888888889,0.06451612903225802,0.04201680672268908,0.1388888888888889
1182,gtzan,M3,spectral_flux,pop.00082.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00082.beats,0.5,0.8571428571428571,0.35294117647058826,0.009259259259259217,0.006535947712418301,0.015873015873015872,0.009259259259259217,0.006535947712418301,0.015873015873015872,0.027777777777777738,0.0196078431372549,0.047619047619047616,0.027777777777777738,0.0196078431372549,0.047619047619047616
1183,gtzan,M3,spectral_flux,pop.00083.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00083.beats,0.6231155778894472,1.0,0.45255474452554745,0.030150753768844178,0.021897810218978103,0.04838709677419355,0.030150753768844178,0.021897810218978103,0.04838709677419355,0.030150753768844178,0.021897810218978103,0.04838709677419355,0.030150753768844178,0.021897810218978103,0.04838709677419355
1184,gtzan,M3,spectral_flux,pop.00084.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00084.beats,0.56,0.98,0.392,0.011428571428571389,0.008,0.02,0.011428571428571389,0.008,0.02,0.011428571428571389,0.008,0.02,0.011428571428571389,0.008,0.02
1185,gtzan,M3,spectral_flux,pop.00085.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00085.beats,0.6358381502890174,0.9166666666666666,0.48672566371681414,0.1502890173410404,0.11504424778761062,0.21666666666666667,0.17341040462427743,0.13274336283185842,0.25,0.17341040462427743,0.13274336283185842,0.25,0.17341040462427743,0.13274336283185842,0.25
1186,gtzan,M3,spectral_flux,pop.00086.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00086.beats,0.6666666666666666,0.9696969696969697,0.5079365079365079,0.21874999999999992,0.16666666666666666,0.3181818181818182,0.22916666666666663,0.1746031746031746,0.3333333333333333,0.22916666666666663,0.1746031746031746,0.3333333333333333,0.22916666666666663,0.1746031746031746,0.3333333333333333
1187,gtzan,M3,spectral_flux,pop.00087.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00087.beats,0.49494949494949486,0.9607843137254902,0.3333333333333333,0.010101010101010062,0.006802721088435374,0.0196078431372549,0.010101010101010062,0.006802721088435374,0.0196078431372549,0.010101010101010062,0.006802721088435374,0.0196078431372549,0.010101010101010062,0.006802721088435374,0.0196078431372549
1188,gtzan,M3,spectral_flux,pop.00088.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00088.beats,0.5575757575757576,0.92,0.4,0.07272727272727267,0.05217391304347826,0.12,0.07272727272727267,0.05217391304347826,0.12,0.07272727272727267,0.05217391304347826,0.12,0.07272727272727267,0.05217391304347826,0.12
1189,gtzan,M3,spectral_flux,pop.00089.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00089.beats,0.5952380952380952,1.0,0.423728813559322,0.03571428571428568,0.025423728813559324,0.06,0.03571428571428568,0.025423728813559324,0.06,0.03571428571428568,0.025423728813559324,0.06,0.03571428571428568,0.025423728813559324,0.06
1190,gtzan,M3,spectral_flux,pop.00090.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00090.beats,0.4873096446700507,0.9411764705882353,0.3287671232876712,0.010152284263959354,0.00684931506849315,0.0196078431372549,0.010152284263959354,0.00684931506849315,0.0196078431372549,0.010152284263959354,0.00684931506849315,0.0196078431372549,0.010152284263959354,0.00684931506849315,0.0196078431372549
1191,gtzan,M3,spectral_flux,pop.00091.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00091.beats,0.5979381443298969,1.0,0.4264705882352941,0.11340206185567007,0.08088235294117647,0.1896551724137931,0.11340206185567007,0.08088235294117647,0.1896551724137931,0.11340206185567007,0.08088235294117647,0.1896551724137931,0.11340206185567007,0.08088235294117647,0.1896551724137931
1192,gtzan,M3,spectral_flux,pop.00092.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00092.beats,0.48803827751196166,0.9272727272727272,0.33116883116883117,0.0669856459330143,0.045454545454545456,0.12727272727272726,0.0669856459330143,0.045454545454545456,0.12727272727272726,0.0669856459330143,0.045454545454545456,0.12727272727272726,0.0669856459330143,0.045454545454545456,0.12727272727272726
1193,gtzan,M3,spectral_flux,pop.00093.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00093.beats,0.5789473684210527,0.9850746268656716,0.40993788819875776,0.06140350877192977,0.043478260869565216,0.1044776119402985,0.06140350877192977,0.043478260869565216,0.1044776119402985,0.07894736842105259,0.055900621118012424,0.13432835820895522,0.07894736842105259,0.055900621118012424,0.13432835820895522
1194,gtzan,M3,spectral_flux,pop.00094.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00094.beats,0.45454545454545453,0.9210526315789473,0.3017241379310345,0.038961038961038925,0.02586206896551724,0.07894736842105263,0.038961038961038925,0.02586206896551724,0.07894736842105263,0.038961038961038925,0.02586206896551724,0.07894736842105263,0.038961038961038925,0.02586206896551724,0.07894736842105263
1195,gtzan,M3,spectral_flux,pop.00095.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00095.beats,0.5903614457831325,0.9245283018867925,0.4336283185840708,0.060240963855421645,0.04424778761061947,0.09433962264150944,0.1325301204819277,0.09734513274336283,0.20754716981132076,0.060240963855421645,0.04424778761061947,0.09433962264150944,0.1325301204819277,0.09734513274336283,0.20754716981132076
1196,gtzan,M3,spectral_flux,pop.00096.beats,./dataset/gtzan\beat_estimations\final\M3_spectral_flux_GSMN_LOC20\pop.00096.beats,0.6164383561643836,0.9782608695652174,0.45,0.13698630136986295,0.1,0.21739130434782608,0.13698630136986295,0.1,0.21739130434782608,0.13698630136986295,0.1,0.21739130434782608,0.13698630136986295,0.1,0.21739130434782608
